path	sentence	translation	client_id	age	gender	accent	transcription	hypothesis
common_voice_de_18982556.mp3	Otto wollte sich nicht streiten und gab nach.	Otto didn’t want to fight and gave in.	00bcca1f289a2bc67d749f7b5e344c0eb3f76b10908418182af05d43a045c9170381e224b5dda87a23703a49fa691b316758d5dadd9c42b1a49d80283aabfcce	twenties	male	germany	Unter anderem wollte sie sich nicht streiten und kehrten nach.	And among them, she didn't want to fight, and she went back.
common_voice_de_18520278.mp3	Was solls, ich bin bereit.	So what, I’m ready.	03ac3eb87717f430b8a64228e61b5829cf6187f790c0fd8263754d97ac8974ca59e8137a2bc9906db53b6c83f6c7aa747adc8b30eafd808ed2095049f5a787eb	thirties	male	russia	Was sonst, ich bin bereit.	What else, I'm ready.
common_voice_de_19625120.mp3	Ein großer Teil der Conciergerie wird heute für die Pariser Gerichte genutzt.	A large part of the Conciergerie is now used for the Parisian courts.	0b8442069d5bdd1f2a891edc5cae7c92471e35742da54aa8871e9a15e6fec6a744b7d72f73a4a393b35654a18d502c005f0421615a11f99b6cc704935cb0caec	fourties	other	france	Ein großer Teil der Großherzog-Revir heute für die Pariser Gerichte genutzt.	"A large part of the great, ""Happrove ^"" revir is using for the Paris Courts today."
common_voice_de_17325303.mp3	Insbesondere keine Topflappen.	Especially no potholders.	10bd7090a8bee0edbbfdfcaf92e0d97dda9ad0422b5bdf6190ca8f1f757390d21f8fbde8499c0e95059e21978d37a0dabb3cde9160dc56c19badfa21ee2689b1	teens	female		Insbesondere keine Dockflachen.	In particular, no docks.
common_voice_de_19756404.mp3	Sie liegt im Osten des Landes, an der Grenze zu Tansania.	It's located in the east of the country on the Tanzanian border.	1aabab5972b13f76cd0ae98088be9d79c3bfbb30fd60a33240237ccaaecb7b874056cb285db396235be3ee8351b837f4c34d6a4e3457f9da7233a6f7614061a2	thirties	male	switzerland	Sie liegt im Osten des Landes an der Grenze zu Tansania.	It's in the east of the country on the border of Tanzania.
common_voice_de_19941265.mp3	Ähnliches ist zu beobachten bei der Gabe von Glucocorticoiden wie Cortisol, Dexamethason, Prednisolon.	The same can be observed when administering glucocorticoids like cortisol, dexamethasone, prednisolone.	1addb03545ac5debccf8a83d6522b017f7bd127d5c4823a97d35492082806cb16db616dd118b7c72b5d4f4d0bbeffb932ec79f3bcbc45fb46b004091ac1b8365	teens	male	germany	Ähnliches ist zu beobachten bei der Gabe von Glukokortikuriden wie Cortisol, Dexamethason, Prednisolon.	Similarly, watching the gifts of glucortics like cortisol, Dexamethason, Prednisolon.
common_voice_de_19542915.mp3	Nagoya wird unter anderem von Lufthansa täglich von Frankfurt am Main aus angeflogen.	Flights to Nagoya from Frankfurt am Main are operated daily by Lufthansa and others.	1d6e4bc98ac6b2bc78bb86c444cdc9858288a720a7ffa393ab64bdc199348356db5495e6debeec1cf87560802d9e3f4e1c1e55992516afae14c236e377f7176f	twenties	male	united_states	Nagoya wird unter anderem von Lufthansa täglich von Frankfurt am Main aus angeflogen.	Nagoya, among other things, was airhansa was flown off by Frankfurt on May.
common_voice_de_18205461.mp3	Meine Lieblingsfarbe ist schwarz, sagte Lola.	My favorite color is black, said Lola.	1e44e03d919c81cb3b1e8a1c5d494e864607631e690d8318579078e0f9e18b84a257550081f32cb265bcc84a3e8f9eb4de6073b93f00292b42c0a0acb8a19788	seventies	male	germany	"""Bei der Lieblingsfarbe ist """"Schwarz sagte Lola""""."""	"It's said that in the favorite color, black Lola said, ""aversely."""
common_voice_de_18201555.mp3	Keine Ahnung.	No clue.	395ad84a307bf53bf2d7bafe492050f100e631c0f2cc8d5a0f14d1f7f96a0b989f044754c119ababd99b49682579f1728e6ee921f0a6b24b656f93d7bf511148	thirties	female		Keine Ahnung.	No idea.
common_voice_de_18213814.mp3	Abflussrohre sollte man verschließen, damit der Geruch der Kanalisation nicht in die Wohnung steigt.	The drain should be shut, so that the smell from the sewer system does not enter the apartment.	3b9ae8b030cb716a860f6f93ff30c1ef3b9fe9e4bf5fbb2046d59da84c96e8f2693ef6b7b68b3b72fbc03b2dd10a8626efd13154af93d04a723a17c04a539945	thirties	male	switzerland	Abflussore sollte man verschließen, damit der Geruch der Kanalisation nicht in die Wohnung steigt.	Abore flows, so the smell of sanitation doesn't go into the apartment.
common_voice_de_18593971.mp3	Ja gut, da kann man nichts machen!	Yeah well, there's nothing you can do!	3c8cb76160a003265462329c63f6809b3ee48f67bfdc235dca239e82598ad72105194babc1ea6a1afcb5232d5f0f8def35ee01d6835ab1dc67ec6d560ebfe503	twenties	male		Ja gut, da kann man nichts machen.	Yes good, there's nothing you can do.
common_voice_de_19682423.mp3	Rang im Norden.	State in the north.	40160a027cb6326bb918d328bf26a291ad42e2f0718bab8f54ce19954c8711dfa7503113dff8d8f7df3c0fec49e9c42bf3d2806f7a6d9c079b617603e66f1548	sixties	female	switzerland	Pfand im Norden.	Planck in the north.
common_voice_de_17334370.mp3	Haben wir noch genügend Rohstoffe?	Do we still have enough resources?	40ce6fadf2fd2c245c29ee97d67dbefa13957432195674593df069336ef8e7bf212121991433e1d547036240148b627b7e92529c57e5c978b7c8a417d0a99293	fourties	male	austria	Haben wir noch genügend Rohstoffe?	Do we still have enough resources?
common_voice_de_19617317.mp3	Weitere wichtige Industriezweige sind die Mikromechanik, Galvanoplastik, Metallbau und die Holzverarbeitung.	Other important industry branches include micromechanics, electrotyping, metal construction, and woodworking.	4208f945b711d2d2d921dd5033c0f2415db5a45c7a38c7cc74e411ce812e9b51e9b073c019febeb955448902132f0a07ce4332891c18fd825258dbd8a960f95b	twenties	male	germany	Weitere wichtige Industriezweige sind die Mikromechanik, galvanische Plastik, Metallbau und die Holzverarbeitung.	Another important industry branch is micromechanics, galvanic plastic, metal manufacturing and wooden processing.
common_voice_de_17448293.mp3	In Kontakt mit anderen Menschen zu bleiben, senkt das Risiko, an Demenz zu erkranken.	Staying in contact with other people reduces the risk of developing dementia.	49c983f4dfa803fc2b7799099aa87f003c6f09d2f8f14a1bfe72a9b08c89f9e640b926efc2cfbea474d14cff730e355817649bd1000102eb65f9b6bec5326cc5	teens	male	germany	Im Kontakt mit anderen Menschen zu bleiben, senkt das Risiko, an Demenz zu erkranken.	Being in contact with other people is at risk of suffering from dementia.
common_voice_de_19740814.mp3	Die internationale Politik vermochte erst in der Weimarer Republik kleine Zugeständnisse aushandeln.	International politics was only able to negotiate small concessions during the Weimar Republic.	548b09765cef8a440221ce2e54050d122660cbba16950baec9eb37ead48fa008ca82aa75257f14fc651e513c6ef75db588cc0778b40ec643fad247a665375e5b	thirties	male		Die internationale Politik vermochte erst in der Weimarer Republik kleine Zugeständnisse auszuhandeln.	The international politics only negotiated small commitments in the Weimar Republic.
common_voice_de_17385186.mp3	Leonie und Paul streiten sich darum, wer als erstes auf das Schaukelpferd darf.	Leonie and Paul argue about who gets to go on the rocking horse first.	591fd096b07d56b7eab6aea882c589626bd02148210e020378a242590999e3c8b91c7f3c1fb865df79db7454b4d310c3a60f222f72abdc55a98a4a62c8b8f21c	thirties	male	germany	Leonie und Paul streiten sich darum mehr als erstes auf das Schaufelpferd darf.	Leonie and Paul, for the first time, have more than one argument on the bellower.
common_voice_de_18688036.mp3	Deswegen ballert es mehr.	That is why it shoots more.	7acea0a5d3dadff8998710201e3ab7281e4cdd1bc69bdf81445525ba351a8c26b3261989e83e0b7870391c6efd9efa8994d6dc0e2a1eb96e9bd8140d07fa0780	fourties	male		Es wird niemanden zwingen.	It's not going to force anybody.
common_voice_de_17939093.mp3	Papperlapapp!, widersprach Elke.	Hogwash!, disagreed Elke.	835cdfea2b823706f98dbf154a8768f7bd599ee81d0dba468e6a9ceac85a14d9913c751cea9853f71e68a878dfb47b41cfa86d99883ec45be28c01387d8f314d	twenties	male	germany	Aber der Pub wieder sprach Elke.	But the pub came back to Elke.
common_voice_de_18385819.mp3	Kurz nachdem die Räuber die Bank verlassen hatten, wurde die Polizei verständigt.	Shortly after the robbers had left the bank, the police were informed.	91f3b006988cac6a993e8c8dc4376a3d6719509a2cf8182a8a778f42cad5fc385b6a0346bb7ecb05b015238c44b834e80696b1ae7ade071729d353e054f932e8	fourties	male		Kurz nach dem Seeräuber die Bank verlassen hatten, wurde die Polizei verständigt.	Shortly after the vendor left the bank, the police were denied.
common_voice_de_19154961.mp3	Der gutaussehende und begabte Soldat ist bei seinen Kameraden wie auch den Vorgesetzten beliebt.	The good-looking and gifted soldier is popular with comrades and superiors alike.	960806d234070a8ec599309b0006df008b0e13366d8175fb8236171a7987bf9b494786d8a19063000e0dd71e68a60306040dfcb3192c5ac88c81ccc62b9a6a96	fifties	male	germany	Der gut aussehende und begabte Soldat ist bei seinem Kameraden wie auch in Vorgesetzten beliebt.	The well-looking and gifted soldier is popular with his comrade as well as with his bosses.
